User_ID,Name,Email,Phone,Notes,Age_Group,Location,Occupation
USR_17724,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_99066,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_68246,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_95936,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_87312,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_60486,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_37307,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_94569,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_61891,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_18800,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_17374,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_85807,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_25251,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_54048,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_68348,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_71026,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_23290,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_18300,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_60835,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_74442,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_92997,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_41571,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_49242,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_35871,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_94689,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_12100,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_10070,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_28339,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_78042,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_42112,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_39500,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_73349,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_91164,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_17633,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_78641,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_17499,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_19137,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_76295,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_49486,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_82680,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_58438,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_91561,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_31550,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_91753,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_74161,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_38038,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_12321,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_55338,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_50664,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_40595,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_93331,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_75453,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_82311,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_83068,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_70982,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_26035,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_28956,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_90593,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_70182,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_20841,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_52590,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_58414,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_19708,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_57536,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_92471,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_77179,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_81660,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_74547,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_38583,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_17315,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_21042,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_95061,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_43513,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_69478,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_50924,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_30191,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_41709,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_16760,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_77899,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_75711,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_99291,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_49080,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
