User_ID,Email,Phone,Notes,Age_Group,Location,Occupation
USR_97132,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_86834,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_66643,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_11580,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_79362,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_52566,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_25410,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_11082,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_63793,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_79750,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_16255,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_28335,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_45552,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_North,Staff
USR_50011,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_83305,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_70002,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_22219,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_17339,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_73307,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_North,Staff
USR_70519,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_15592,masked@example.com,555-****-****,Standard log.,Group_B(26-40),Region_South,Staff
USR_11936,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_85603,masked@example.com,555-****-****,Standard log.,Group_A(18-25),Region_South,Staff
USR_58946,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_North,Staff
USR_15032,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
USR_72150,masked@example.com,555-****-****,Standard log.,Group_C(41+),Region_South,Staff
