User_ID,Name,Email,Phone,Notes,Age_Group,Location,Occupation
USR_98137,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_17806,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_43764,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_77434,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_15114,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_55532,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_76842,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_80423,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_13327,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_70324,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_91431,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_39805,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_21224,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_61536,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_67816,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_97325,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_51752,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_65865,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_82238,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_92968,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_65041,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_95294,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_50427,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_38019,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_61498,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_83502,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_69411,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_66259,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_18926,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_30701,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_65499,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_58729,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_31238,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
