User_ID,Name,Email,Phone,Notes,Age_Group,Location,Occupation
USR_72265,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_70580,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_73759,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_70695,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_47290,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_56549,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_66189,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_85638,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_15048,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_99266,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_52117,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_39322,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_28079,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_13175,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_94817,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_77172,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_97122,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_71521,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_47096,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_54517,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_78704,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_49825,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_67121,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_40280,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_94501,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_29094,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_32721,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_35113,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_26954,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_28739,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_21639,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_59203,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_16142,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_86146,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_41951,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_26764,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_73882,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_86106,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_37343,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_42713,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_91049,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_63997,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_49112,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_80007,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_20682,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_56767,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_96474,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_54708,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_76256,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_20276,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_88019,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
