User_ID,Email,Phone,Notes,Age_Group,Location,Occupation
550-98-0706,janewoods@example.net,+1-343-660-6740x3987,Contact: (459)983-8001,Group_A(18-25),Region_North,Staff
523-75-5754,mcguiremeredith@example.org,+1-944-713-5217,Contact: (621)888-4052x7688,Group_C(41+),Region_North,Staff
018-48-8604,stephenskatrina@example.net,7248814319,Contact: 001-504-866-2962x7305,Group_C(41+),Region_South,Staff
280-31-9097,melissa55@example.net,243.389.5779x436,Contact: 001-239-367-8276x7044,Group_C(41+),Region_South,Staff
472-96-6405,rsmith@example.org,(658)519-5905,Contact: 001-569-311-6614x67223,Group_C(41+),Region_South,Staff
702-61-4576,richard60@example.org,3844885933,Contact: +1-241-288-2953x5119,Group_C(41+),Region_North,Staff
374-90-5555,denise42@example.net,(348)481-1540,Contact: (716)818-1163x5066,Group_B(26-40),Region_North,Staff
665-46-6712,dustin70@example.org,001-457-704-7145,Contact: 001-842-890-9331,Group_B(26-40),Region_North,Staff
749-01-4895,andrewgill@example.com,4914249762,Contact: (855)704-1887x8945,Group_C(41+),Region_North,Staff
364-24-0901,millermichael@example.com,(505)865-3662,Contact: 354-392-4859x68325,Group_C(41+),Region_North,Staff
700-70-3990,evansashley@example.org,9909526953,Contact: 752.965.8489,Group_B(26-40),Region_South,Staff
750-15-7160,smithjoshua@example.org,849.272.6965x38489,Contact: 580-678-5879x12855,Group_A(18-25),Region_North,Staff
863-73-8312,deborah90@example.org,276.374.2134x766,Contact: 892.975.5736,Group_C(41+),Region_South,Staff
226-16-6801,estesmaria@example.com,+1-456-971-7296,Contact: 920-548-2378x714,Group_C(41+),Region_North,Staff
271-32-4427,smithhayley@example.net,(478)932-1464x8720,Contact: 3629016434,Group_B(26-40),Region_North,Staff
484-62-2374,chernandez@example.com,392-690-5926x03467,Contact: +1-604-633-5506x804,Group_A(18-25),Region_North,Staff
477-99-4378,areese@example.org,+1-651-627-8188x9995,Contact: +1-857-513-4145x451,Group_C(41+),Region_South,Staff
861-85-6782,mallory03@example.org,(241)911-9821x75890,Contact: (789)484-8253x7984,Group_A(18-25),Region_North,Staff
105-14-6105,mooreheather@example.com,544.668.7000x89853,Contact: 001-566-388-6983x2618,Group_B(26-40),Region_South,Staff
734-51-6950,jenkinscrystal@example.net,+1-513-909-5348x70858,Contact: 687.361.7268x1676,Group_B(26-40),Region_South,Staff
527-15-9236,ashley67@example.net,+1-974-752-4674x379,Contact: (302)456-9926,Group_A(18-25),Region_North,Staff
173-72-7495,erobinson@example.com,+1-612-283-9721x6163,Contact: 001-805-371-4173x7749,Group_A(18-25),Region_North,Staff
891-90-3098,wrightmegan@example.com,572.844.1745x34504,Contact: 5869665223,Group_B(26-40),Region_North,Staff
826-46-6778,mallory36@example.org,+1-502-209-2712x31991,Contact: (496)591-9578,Group_C(41+),Region_North,Staff
390-29-6606,adrian82@example.com,443-672-0041,Contact: +1-260-889-1941,Group_A(18-25),Region_South,Staff
060-94-0838,ymedina@example.net,001-684-356-8725,Contact: +1-706-709-9726x7291,Group_A(18-25),Region_North,Staff
017-29-7151,farrellyvonne@example.com,851.882.7024,Contact: (544)487-8320,Group_A(18-25),Region_South,Staff
760-25-4709,amanda96@example.net,+1-622-396-3180,Contact: (524)485-1279x57948,Group_A(18-25),Region_South,Staff
267-55-7966,garyparsons@example.net,598.575.8802x45990,Contact: +1-906-841-0485,Group_A(18-25),Region_North,Staff
750-22-0552,cindywilson@example.org,249.432.8141x2796,Contact: 897-333-4579,Group_B(26-40),Region_South,Staff
100-70-3613,anthony70@example.com,+1-730-264-3352x07667,Contact: 9013585511,Group_C(41+),Region_North,Staff
074-82-1299,ojohnson@example.com,+1-482-654-8818x80572,Contact: 6695697899,Group_C(41+),Region_South,Staff
171-83-9421,hammondjohn@example.org,9852122176,Contact: +1-477-474-3604x9002,Group_A(18-25),Region_South,Staff
