User_ID,Name,Email,Phone,Notes,Age_Group,Location,Occupation
USR_65553,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_37895,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_47029,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_93123,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_48035,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_21348,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_27339,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_73246,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_39355,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_76907,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_56706,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_59075,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_78224,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_93703,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_29037,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_12790,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_28108,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_96659,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_18622,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_31120,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_73254,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_12735,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_74470,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_57938,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_86592,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_18198,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_13491,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_80444,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_22061,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_32803,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_33779,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_99316,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_65528,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_64750,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_69703,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_80326,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_35992,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_69680,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_84503,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_North,Staff
USR_10403,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_13219,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_97630,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_C(41+),Region_South,Staff
USR_41627,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_88922,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_99103,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_96380,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_42120,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_North,Staff
USR_37119,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
USR_32889,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_25813,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_South,Staff
USR_67968,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_A(18-25),Region_North,Staff
USR_63129,User_Anonymized,masked_user@example.com,555-****-0000,Log entry verified.,Group_B(26-40),Region_South,Staff
