User_ID,Email,Phone,Notes,Age_Group,Location,Occupation
174-32-7755,kevin23@example.net,+1-710-355-4296x69557,Contact: +1-683-458-6563,Group_A(18-25),Region_North,Staff
780-40-0229,srodriguez@example.net,(313)252-7589,Contact: 5866729161,Group_C(41+),Region_North,Staff
461-18-4620,nicholas09@example.com,(628)694-6409,Contact: +1-992-731-6374,Group_A(18-25),Region_North,Staff
415-86-8087,tbenjamin@example.net,001-455-215-7479x034,Contact: 677-930-5065,Group_B(26-40),Region_South,Staff
755-59-5159,phill@example.org,001-280-907-4472x550,Contact: +1-539-821-6805x5611,Group_B(26-40),Region_South,Staff
413-77-0481,alexandercarl@example.net,3487879212,Contact: (686)262-3910x62537,Group_B(26-40),Region_North,Staff
888-74-3733,joan89@example.com,001-940-959-3333x06280,Contact: 807-578-3578,Group_A(18-25),Region_South,Staff
372-61-8842,matthewmiles@example.org,904.949.1426,Contact: 206.829.7734,Group_C(41+),Region_South,Staff
449-62-6271,gilbertfloyd@example.com,001-204-782-1550x05274,Contact: 588.976.8806,Group_A(18-25),Region_North,Staff
097-57-3103,mejiaholly@example.org,207.305.9840x476,Contact: 6019735154,Group_C(41+),Region_South,Staff
699-26-4644,vpitts@example.net,509.610.4972x6452,Contact: 972-471-8879x8161,Group_C(41+),Region_South,Staff
254-92-9737,nandrews@example.net,+1-923-825-5299,Contact: +1-442-899-5423x483,Group_C(41+),Region_North,Staff
366-35-8885,wmartinez@example.net,001-205-664-5404x89291,Contact: (438)271-2384,Group_B(26-40),Region_North,Staff
253-13-5704,jacksonsarah@example.com,001-866-886-1457x8018,Contact: 001-967-290-2144x94588,Group_B(26-40),Region_South,Staff
084-73-7868,jodystein@example.net,4919791734,Contact: 907.927.2046x02530,Group_A(18-25),Region_South,Staff
842-61-8534,lisaobrien@example.org,804-311-8292,Contact: (797)971-3264,Group_B(26-40),Region_South,Staff
278-28-5675,ujones@example.net,(789)385-4666x688,Contact: 586.549.2161x877,Group_B(26-40),Region_South,Staff
795-41-6044,elizabeth22@example.net,208-678-7452x4233,Contact: 386-739-9370x1112,Group_A(18-25),Region_South,Staff
085-85-7218,owilliams@example.com,+1-727-567-8311x75693,Contact: (356)989-3833,Group_C(41+),Region_North,Staff
329-82-4769,ywood@example.net,001-971-475-9767x76211,Contact: 637-499-7393x25992,Group_C(41+),Region_North,Staff
715-35-0854,braunangela@example.com,(375)992-0915,Contact: +1-350-893-1199x8203,Group_B(26-40),Region_North,Staff
878-01-5053,djackson@example.com,342.485.4068x584,Contact: 9033674965,Group_C(41+),Region_North,Staff
798-26-7385,marywalker@example.net,592-580-9055x161,Contact: 590.509.8628x5350,Group_C(41+),Region_North,Staff
245-47-0874,malikking@example.org,+1-971-426-6774,Contact: 001-444-746-8312x908,Group_C(41+),Region_South,Staff
884-17-7873,gary48@example.net,(214)296-4983x4740,Contact: 001-402-421-7864,Group_C(41+),Region_North,Staff
190-92-4187,mwelch@example.org,001-883-982-7100x91816,Contact: 7478603215,Group_A(18-25),Region_South,Staff
295-92-6365,bakerdavid@example.org,(419)594-1099,Contact: 653-392-9878,Group_A(18-25),Region_North,Staff
430-46-6380,scottlopez@example.net,440-396-3193x50765,Contact: 271-825-0485x280,Group_B(26-40),Region_South,Staff
220-30-4370,parkmaria@example.net,001-450-398-5246x04559,Contact: 827-473-2466x8799,Group_C(41+),Region_South,Staff
673-24-7259,christine43@example.com,(747)221-0894x70060,Contact: 2847789269,Group_B(26-40),Region_South,Staff
137-06-7432,ericmejia@example.org,+1-893-891-0009x7643,Contact: (325)389-3648,Group_B(26-40),Region_North,Staff
360-04-7122,hmartinez@example.net,346-728-1997,Contact: 239-623-8324x920,Group_B(26-40),Region_North,Staff
555-63-3040,woodkenneth@example.com,966.956.4143,Contact: 719-355-6382x34799,Group_B(26-40),Region_South,Staff
207-47-5662,martinrachel@example.net,001-785-620-1718x07707,Contact: +1-387-871-2570x0406,Group_C(41+),Region_North,Staff
383-29-9517,philip36@example.org,334-351-0671x053,Contact: +1-517-734-9134x3083,Group_C(41+),Region_North,Staff
723-34-7018,marthaflynn@example.org,493.751.5579x101,Contact: (261)682-7525x0582,Group_C(41+),Region_North,Staff
234-32-7132,kurt16@example.com,001-974-785-0929x023,Contact: 001-622-693-7332x72177,Group_B(26-40),Region_North,Staff
606-71-0442,rachel22@example.com,457.254.4712,Contact: 3204251547,Group_C(41+),Region_South,Staff
777-16-5853,brandon44@example.net,+1-974-924-8633x793,Contact: 808.901.2810,Group_A(18-25),Region_South,Staff
454-52-7762,gabriela79@example.com,590-540-7598x0048,Contact: 277.734.3253x633,Group_A(18-25),Region_North,Staff
